Vpatient-D(e1,e2)	Together with the VARIANT (23% in this group), VARIANT, <e1> VARIANT </e1>, and VARIANT mutations, the identification of 92% of <e2> DISEASE </e2> chromosomes of Ashkenazi origin becomes possible.
Vpatient-D(e1,e2)	Together with the VARIANT (23% in this group), VARIANT, VARIANT, and <e1> VARIANT </e1> mutations, the identification of 92% of <e2> DISEASE </e2> chromosomes of Ashkenazi origin becomes possible.
Vappositive-D(e1,e2)	Incidence and expression of the <e1> VARIANT </e1> mutation of the <e2> DISEASE </e2> (CFTR) gene.
Vpatient-D(e1,e2)	The <e1> VARIANT </e1> mutation was identified in the second nucleotide binding fold of the <e2> DISEASE </e2> (<e2> DISEASE </e2>) gene last year.
Vpatient-D(e1,e2)	<e1> VARIANT </e1>, identified on 216 of nearly 15,000 <e2> DISEASE </e2> chromosomes tested, accounts for 1.5% of all <e2> DISEASE </e2> chromosomes.
Other	We classify <e1> VARIANT </e1> as a " severe " mutation with respect to the pancreas, but can find no correlation between this mutation, in either the homozygous or heterozygous state, and the severity of <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	<e1> VARIANT </e1>, a novel <e2> DISEASE </e2> (<e2> DISEASE </e2>) associated mutation in the first nucleotide binding domain of CFTR, is the second most common <e2> DISEASE </e2> mutation in Portugal.
Other	As it is the case for VARIANT (the most common <e2> DISEASE </e2> mutant), low temperature treatment partially rescues a functional <e1> VARIANT </e1> channel, suggesting that substitution of <e1> VARIANT </e1> does not completely abolish DISEASE function.
Vpatient-D(e1,e2)	Pharmacological strategies previously reported for treatment of <e2> DISEASE </e2> patients with the VARIANT mutation could thus be also effective in <e2> DISEASE </e2> patients bearing the <e1> VARIANT </e1> mutation.
Vpositive-D(e1,e2)	As it is the case for VARIANT (the most common DISEASE mutant), low temperature treatment partially rescues a functional <e1> VARIANT </e1> channel, suggesting that substitution of <e1> VARIANT </e1> does not completely abolish <e2> DISEASE </e2> function.
Vappositive-D(e1,e2)	As it is the case for <e1> VARIANT </e1> (the most common <e2> DISEASE </e2> mutant), low temperature treatment partially rescues a functional VARIANT channel, suggesting that substitution of VARIANT does not completely abolish DISEASE function.
Vpatient-D(e1,e2)	Pharmacological strategies previously reported for treatment of <e2> DISEASE </e2> patients with the <e1> VARIANT </e1> mutation could thus be also effective in <e2> DISEASE </e2> patients bearing the VARIANT mutation.
Other	As it is the case for <e1> VARIANT </e1> (the most common DISEASE mutant), low temperature treatment partially rescues a functional VARIANT channel, suggesting that substitution of VARIANT does not completely abolish <e2> DISEASE </e2> function.
Vpatient-D(e1,e2)	In this study, we present four mutations found in three Japanese patients with the juvenile form of <e2> DISEASE </e2>; three of these mutations were new (<e1> VARIANT </e1>, VARIANT, and VARIANT).
Vpatient-D(e1,e2)	In this study, we present four mutations found in three Japanese patients with the juvenile form of <e2> DISEASE </e2>; three of these mutations were new (VARIANT, <e1> VARIANT </e1>, and VARIANT).
Vpatient-D(e1,e2)	In this study, we present four mutations found in three Japanese patients with the juvenile form of <e2> DISEASE </e2>; three of these mutations were new (VARIANT, VARIANT, and <e1> VARIANT </e1>).
Vpatient-D(e1,e2)	These data suggest that <e2> DISEASE </e2> patients with the <e1> VARIANT </e1> mutation express a functional, but highly unstable, temperature-sensitive bile salt export pump.
Vpatient-D(e1,e2)	Sequence analysis of the coding regions of the <e2> DISEASE </e2> gene revealed germline sequence variants in 68.7% (24 out of 35) of the patients, and four of them presented with undescribed germline alterations: <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT.
Vpatient-D(e1,e2)	Sequence analysis of the coding regions of the <e2> DISEASE </e2> gene revealed germline sequence variants in 68.7% (24 out of 35) of the patients, and four of them presented with undescribed germline alterations: VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT.
Vpatient-D(e1,e2)	Sequence analysis of the coding regions of the <e2> DISEASE </e2> gene revealed germline sequence variants in 68.7% (24 out of 35) of the patients, and four of them presented with undescribed germline alterations: VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT.
Vpatient-D(e1,e2)	Sequence analysis of the coding regions of the <e2> DISEASE </e2> gene revealed germline sequence variants in 68.7% (24 out of 35) of the patients, and four of them presented with undescribed germline alterations: VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	Denaturing high-performance liquid chromatography and direct sequencing of polymerase-chain-reaction products amplified from 10 genetically independent patients with USH2C and 156 other patients with USH2 identified four isoform-specific VLGR1 mutations (<e1> VARIANT </e1>, I2906FS, M2931FS, and T6244X) from three families with <e2> DISEASE </e2>, as well as two sporadic cases.
Vpatient-D(e1,e2)	So far only two recurrent mutations have been identified in <e2> DISEASE </e2> patients by different research groups, i.e., <e1> VARIANT </e1> and VARIANT.
Vpatient-D(e1,e2)	This report demonstrates that rarer mutations other than <e1> VARIANT </e1> and VARIANT can be found in <e2> DISEASE </e2> patients and the need of screening the whole gene in those negative for the commonest mutations.
Vpatient-D(e1,e2)	So far only two recurrent mutations have been identified in <e2> DISEASE </e2> patients by different research groups, i.e., VARIANT and <e1> VARIANT </e1>.
Vpatient-D(e1,e2)	This report demonstrates that rarer mutations other than VARIANT and <e1> VARIANT </e1> can be found in <e2> DISEASE </e2> patients and the need of screening the whole gene in those negative for the commonest mutations.
Vpatient-D(e1,e2)	Genetic analysis of <e1> VARIANT </e1> and VARIANT mutations (USH2A) in patients with <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	The most common mutation in the USH2A gene (Usherin), <e1> VARIANT </e1>, causes both typical <e2> DISEASE </e2> and atypical DISEASE, two DISEASE, characterised by moderate to severe DISEASE and DISEASE (DISEASE).
Vpositive-D(e1,e2)	The most common mutation in the USH2A gene (Usherin), <e1> VARIANT </e1>, causes both typical DISEASE and atypical <e2> DISEASE </e2>, two DISEASE, characterised by moderate to severe DISEASE and DISEASE (DISEASE).
Vpatient-D(e1,e2)	The <e1> VARIANT </e1> mutation was observed in patients with clinical signs of USHII or of atypical <e2> DISEASE </e2>, whereas the VARIANT mutation, regardless of being associated with the <e1> VARIANT </e1> mutation or not, was identified in cases with nonsyndromic DISEASE, as well as in patients with DISEASE associated with a variability of DISEASE.
Vpositive-D(e1,e2)	The most common mutation in the USH2A gene (Usherin), <e1> VARIANT </e1>, causes both typical DISEASE and atypical DISEASE, two <e2> DISEASE </e2>, characterised by moderate to severe DISEASE and DISEASE (DISEASE).
Vpositive-D(e1,e2)	The most common mutation in the USH2A gene (Usherin), <e1> VARIANT </e1>, causes both typical DISEASE and atypical DISEASE, two DISEASE, characterised by moderate to severe <e2> DISEASE </e2> and DISEASE (DISEASE).
Vpositive-D(e1,e2)	The most common mutation in the USH2A gene (Usherin), <e1> VARIANT </e1>, causes both typical DISEASE and atypical DISEASE, two DISEASE, characterised by moderate to severe DISEASE and <e2> DISEASE </e2> (<e2> DISEASE </e2>).
Other	The <e1> VARIANT </e1> mutation was observed in patients with clinical signs of USHII or of atypical DISEASE, whereas the VARIANT mutation, regardless of being associated with the <e1> VARIANT </e1> mutation or not, was identified in cases with nonsyndromic <e2> DISEASE </e2>, as well as in patients with <e2> DISEASE </e2> associated with a variability of DISEASE.
Vpatient-D(e1,e2)	We have investigated the presence of the <e1> VARIANT </e1> and/or the VARIANT mutations in 191 unrelated Spanish patients with different <e2> DISEASE </e2>, or with nonsyndromic DISEASE.
Vpatient-D(e1,e2)	We have investigated the presence of the <e1> VARIANT </e1> and/or the VARIANT mutations in 191 unrelated Spanish patients with different DISEASE, or with nonsyndromic <e2> DISEASE </e2>.
Other	The <e1> VARIANT </e1> mutation was observed in patients with clinical signs of USHII or of atypical DISEASE, whereas the VARIANT mutation, regardless of being associated with the <e1> VARIANT </e1> mutation or not, was identified in cases with nonsyndromic DISEASE, as well as in patients with DISEASE associated with a variability of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Genetic analysis of VARIANT and <e1> VARIANT </e1> mutations (USH2A) in patients with <e2> DISEASE </e2>.
Other	The VARIANT mutation was observed in patients with clinical signs of USHII or of atypical <e2> DISEASE </e2>, whereas the <e1> VARIANT </e1> mutation, regardless of being associated with the VARIANT mutation or not, was identified in cases with nonsyndromic DISEASE, as well as in patients with DISEASE associated with a variability of DISEASE.
Vpatient-D(e1,e2)	Furthermore, the <e1> VARIANT </e1> mutation in the USH2A gene has been described in 4.5% of patients with nonsyndromic recessive <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	The VARIANT mutation was observed in patients with clinical signs of USHII or of atypical DISEASE, whereas the <e1> VARIANT </e1> mutation, regardless of being associated with the VARIANT mutation or not, was identified in cases with nonsyndromic <e2> DISEASE </e2>, as well as in patients with <e2> DISEASE </e2> associated with a variability of DISEASE.
Vpatient-D(e1,e2)	We have investigated the presence of the VARIANT and/or the <e1> VARIANT </e1> mutations in 191 unrelated Spanish patients with different <e2> DISEASE </e2>, or with nonsyndromic DISEASE.
Vpatient-D(e1,e2)	We have investigated the presence of the VARIANT and/or the <e1> VARIANT </e1> mutations in 191 unrelated Spanish patients with different DISEASE, or with nonsyndromic <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	The VARIANT mutation was observed in patients with clinical signs of USHII or of atypical DISEASE, whereas the <e1> VARIANT </e1> mutation, regardless of being associated with the VARIANT mutation or not, was identified in cases with nonsyndromic DISEASE, as well as in patients with DISEASE associated with a variability of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Prevalence of the <e1> VARIANT </e1> mutation in <e2> DISEASE </e2> (DISEASE) in Croatia.
Vpatient-D(e1,e2)	Prevalence of the <e1> VARIANT </e1> mutation in DISEASE (<e2> DISEASE </e2>) in Croatia.
Vpositive-D(e1,e2)	This is the second report of the <e1> VARIANT </e1> mutation in association with <e2> DISEASE </e2>, and supports the existing evidence that the <e1> VARIANT </e1> mutation can result in two quite distinct, yet related, phenotypes.
Vappositive-D(e1,e2)	Here we show that the most common <e2> DISEASE </e2> mutant (<e1> VARIANT </e1>) can form mature, functional chloride channels that reach the cell surface when coexpressed with several other CFTR-processing mutants or with amino fragments of the wild-type CFTR protein.
Vpatient-D(e1,e2)	Expression studies revealed that the VARIANT (VARIANT) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [<e1> VARIANT </e1>; VARIANT] ([VARIANT; VARIANT]) and [VARIANT; VARIANT] ([VARIANT; VARIANT]), decreases activity compared to the activity found for the other mutation alone.
Vpatient-D(e1,e2)	Expression studies revealed that the VARIANT (VARIANT) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [VARIANT; VARIANT] ([<e1> VARIANT </e1>; VARIANT]) and [VARIANT; VARIANT] ([VARIANT; VARIANT]), decreases activity compared to the activity found for the other mutation alone.
Vpatient-D(e1,e2)	Expression studies revealed that the <e1> VARIANT </e1> (VARIANT) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [VARIANT; <e1> VARIANT </e1>] ([VARIANT; VARIANT]) and [VARIANT; <e1> VARIANT </e1>] ([VARIANT; VARIANT]), decreases activity compared to the activity found for the other mutation alone.
Vpatient-D(e1,e2)	Expression studies revealed that the VARIANT (<e1> VARIANT </e1>) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [VARIANT; VARIANT] ([VARIANT; <e1> VARIANT </e1>]) and [VARIANT; VARIANT] ([VARIANT; <e1> VARIANT </e1>]), decreases activity compared to the activity found for the other mutation alone.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely VARIANT (VARIANT), VARIANT (VARIANT), and <e1> VARIANT </e1> (VARIANT), were also expressed for comparison.
Vpatient-D(e1,e2)	Expression studies revealed that the VARIANT (VARIANT) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [VARIANT; VARIANT] ([VARIANT; VARIANT]) and [<e1> VARIANT </e1>; VARIANT] ([VARIANT; VARIANT]), decreases activity compared to the activity found for the other mutation alone.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (<e1> VARIANT </e1>), were also expressed for comparison.
Vpatient-D(e1,e2)	Expression studies revealed that the VARIANT (VARIANT) change, which was never found alone in a <e2> DISEASE </e2> allele, when found in a double mutant such as [VARIANT; VARIANT] ([VARIANT; VARIANT]) and [VARIANT; VARIANT] ([<e1> VARIANT </e1>; VARIANT]), decreases activity compared to the activity found for the other mutation alone.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), were also expressed for comparison.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), and VARIANT (VARIANT), were also expressed for comparison.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), and VARIANT (VARIANT), were also expressed for comparison.
Vappositive-D(e1,e2)	Other well-established <e2> DISEASE </e2> mutations, namely VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), and VARIANT (VARIANT), were also expressed for comparison.
Other	The homozygous <e1> VARIANT </e1> mutation of UDP-N-acetylglucosamine 2-epimerase/N-acetylmannosamine kinase results in reduced enzyme activities but not in altered overall cellular sialylation in <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	<e1> VARIANT </e1> mutation in 3 Japanese patients with <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	We describe 3 unrelated Japanese patients with <e2> DISEASE </e2> (<e2> DISEASE </e2>) due to a compound heterozygous <e1> VARIANT </e1> mutation in the MEFV gene.
Vpatient-D(e1,e2)	Our data suggest that it should be recognized that there are more <e2> DISEASE </e2> patients in Japan than previously expected and that the frequency of the <e1> VARIANT </e1> mutation may be significant in Japanese <e2> DISEASE </e2> patients.
Other	Mice bearing different mutations in the murine homolog to CFTR (Cftr) (<e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT, all backcrossed to the C57BL/6J background) were compared with respect to growth and in their ability to respond to <e2> DISEASE </e2> elicited with Pseudomonas aeruginosa-laden agarose beads.
Vpatient-D(e1,e2)	The inflammatory responses to P. aeruginosa-laden agarose beads were comparable in mice of all four Cftr mutant genotypes with respect to absolute and relative cell counts in bronchoalveolar lavage fluid, and cytokine levels (TNF-alpha, IL-1beta, IL-6, macrophage inflammatory protein-2, and keratinocyte chemoattractant) and eicosanoid levels (PGE2 and LTB4) in epithelial lining fluid: the few small differences observed occurred only between <e2> DISEASE </e2> mice bearing the <e1> VARIANT </e1> mutation and those bearing the knockout mutation VARIANT.
Other	Mice bearing different mutations in the murine homolog to CFTR (Cftr) (VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT, all backcrossed to the C57BL/6J background) were compared with respect to growth and in their ability to respond to <e2> DISEASE </e2> elicited with Pseudomonas aeruginosa-laden agarose beads.
Vpatient-D(e1,e2)	The inflammatory responses to P. aeruginosa-laden agarose beads were comparable in mice of all four Cftr mutant genotypes with respect to absolute and relative cell counts in bronchoalveolar lavage fluid, and cytokine levels (TNF-alpha, IL-1beta, IL-6, macrophage inflammatory protein-2, and keratinocyte chemoattractant) and eicosanoid levels (PGE2 and LTB4) in epithelial lining fluid: the few small differences observed occurred only between <e2> DISEASE </e2> mice bearing the VARIANT mutation and those bearing the knockout mutation <e1> VARIANT </e1>.
Other	Mice bearing different mutations in the murine homolog to CFTR (Cftr) (VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT, all backcrossed to the C57BL/6J background) were compared with respect to growth and in their ability to respond to <e2> DISEASE </e2> elicited with Pseudomonas aeruginosa-laden agarose beads.
Other	Mice bearing different mutations in the murine homolog to CFTR (Cftr) (VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>, all backcrossed to the C57BL/6J background) were compared with respect to growth and in their ability to respond to <e2> DISEASE </e2> elicited with Pseudomonas aeruginosa-laden agarose beads.
Vpatient-D(e1,e2)	Six novel mutations, <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (<e1> VARIANT </e1>), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), <e1> VARIANT </e1>, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, <e1> VARIANT </e1> (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (<e1> VARIANT </e1>), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), <e1> VARIANT </e1>, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and <e1> VARIANT </e1> (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (<e1> VARIANT </e1>), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel <e1> VARIANT </e1> (VARIANT), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	Six novel mutations, VARIANT (VARIANT), VARIANT (VARIANT), VARIANT, VARIANT (VARIANT), VARIANT, and VARIANT (VARIANT), in a total of 14 different mutations, and 13 different polymorphic changes, including the novel VARIANT (<e1> VARIANT </e1>), were identified in a cohort of 10 <e2> DISEASE </e2> patients enrolled in a clinical trial of enzyme-replacement therapy.
Vpatient-D(e1,e2)	The <e1> VARIANT </e1> mutation was observed in five of the seven <e2> DISEASE </e2> patients, suggesting that the mutation is prevalent in Japanese patients.
Vpatient-D(e1,e2)	When combined with the otherwise mild <e1> VARIANT </e1> mutation, the activity is reduced to a level similar to other LIG4 patients who display <e2> DISEASE </e2> and DISEASE.
Vpatient-D(e1,e2)	When combined with the otherwise mild <e1> VARIANT </e1> mutation, the activity is reduced to a level similar to other LIG4 patients who display DISEASE and <e2> DISEASE </e2>.
Vappositive-D(e1,e2)	Analysis of additional mutational changes in <e2> DISEASE </e2> (<e1> VARIANT </e1>, VARIANT and VARIANT) have led to the identification of a nuclear localization signal in DNA ligase IV and sites impacting upon DNA ligase IV adenylation.
Vappositive-D(e1,e2)	Analysis of additional mutational changes in <e2> DISEASE </e2> (VARIANT, <e1> VARIANT </e1> and VARIANT) have led to the identification of a nuclear localization signal in DNA ligase IV and sites impacting upon DNA ligase IV adenylation.
Vappositive-D(e1,e2)	Analysis of additional mutational changes in <e2> DISEASE </e2> (VARIANT, VARIANT and <e1> VARIANT </e1>) have led to the identification of a nuclear localization signal in DNA ligase IV and sites impacting upon DNA ligase IV adenylation.
Vpositive-D(e1,e2)	New mutation (<e1> VARIANT </e1>) of the ATP-7B gene associated with neurologic and neuropsychiatric dominance onset of <e2> DISEASE </e2> in three unrelated Colombian kindred.
Vpositive-D(e1,e2)	A family with <e2> DISEASE </e2> and DISEASE associated with <e1> VARIANT </e1> mutation of the DISEASE gene.
Vpositive-D(e1,e2)	A family with DISEASE and <e2> DISEASE </e2> associated with <e1> VARIANT </e1> mutation of the DISEASE gene.
Vpatient-D(e1,e2)	Three members of an Italian family with DISEASE and multiple <e2> DISEASE </e2> had the <e1> VARIANT </e1> mutation of the DISEASE gene.
Vappositive-D(e1,e2)	A family with DISEASE and DISEASE associated with <e1> VARIANT </e1> mutation of the <e2> DISEASE </e2> gene.
Vappositive-D(e1,e2)	Three members of an Italian family with DISEASE and multiple DISEASE had the <e1> VARIANT </e1> mutation of the <e2> DISEASE </e2> gene.
Vappositive-D(e1,e2)	This indicates that the <e1> VARIANT </e1> mutation of the <e2> DISEASE </e2> gene, lying at the gamma-secretase cleavage site, can be responsible for DISEASE with symptomatic DISEASE.
Vpatient-D(e1,e2)	Three members of an Italian family with <e2> DISEASE </e2> and multiple DISEASE had the <e1> VARIANT </e1> mutation of the DISEASE gene.
Vpositive-D(e1,e2)	This indicates that the <e1> VARIANT </e1> mutation of the DISEASE gene, lying at the gamma-secretase cleavage site, can be responsible for <e2> DISEASE </e2> with symptomatic DISEASE.
Vpositive-D(e1,e2)	This indicates that the <e1> VARIANT </e1> mutation of the DISEASE gene, lying at the gamma-secretase cleavage site, can be responsible for DISEASE with symptomatic <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	The <e2> DISEASE </e2> from the patients with the mutations <e1> VARIANT </e1> and VARIANT showed a reduction of expression of the MLH1-protein, rather than complete loss.
Vpatient-D(e1,e2)	The <e2> DISEASE </e2> from the patients with the mutations VARIANT and <e1> VARIANT </e1> showed a reduction of expression of the MLH1-protein, rather than complete loss.
Vpatient-D(e1,e2)	In the <e2> DISEASE </e2> from the patient with the missense mutation <e1> VARIANT </e1> [VARIANT] a normal expression of the proteins coded by MLH1 and MSH2 was noticed.
Vpatient-D(e1,e2)	In the <e2> DISEASE </e2> from the patient with the missense mutation VARIANT [<e1> VARIANT </e1>] a normal expression of the proteins coded by MLH1 and MSH2 was noticed.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a <e1> VARIANT </e1> (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a <e1> VARIANT </e1> (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (<e1> VARIANT </e1> in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (<e1> VARIANT </e1> in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Other	Among 10 DISEASE cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in <e2> DISEASE </e2>, 4 showed novel VARIANT (<e1> VARIANT </e1>), VARIANT (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
Vpatient-D(e1,e2)	Among 10 <e2> DISEASE </e2> cases retrospectively collected in Japan, heterozygous missense mutations were found in 9 cases; 4 showed a VARIANT (VARIANT in amino acid change) that has been reported in DISEASE, 4 showed novel VARIANT (VARIANT), <e1> VARIANT </e1> (VARIANT), VARIANT (VARIANT), and VARIANT (VARIANT), and 1 case showed double VARIANT (VARIANT) /1834G> A (VARIANT) mutations on different alleles.
